CustomerID,Loan_status
C7526645,1.0
C2619345,1.0
C8259915,1.0
C6340824,1.0
C3112461,1.0
C8410279,1.0
C7233888,1.0
C4413371,1.0
C8134983,1.0
C6937932,1.0
C5042719,1.0
C2616780,1.0
C7713390,1.0
C2710542,1.0
C7138290,1.0
C5468913,1.0
C4142683,1.0
C4616221,1.0
C7737064,1.0
C8432218,1.0
C6312876,1.0
C7134663,1.0
C6314182,1.0
C7828613,1.0
C3617544,1.0
C7438965,1.0
C6938886,1.0
C7038228,1.0
C2330844,1.0
C7515961,1.0
C5539238,1.0
C4835237,1.0
C3773672,1.0
C4822636,1.0
C4691760,1.0
C2294960,1.0
C6540787,1.0
C7327917,1.0
C6713821,1.0
C7373972,1.0
C8067691,1.0
C7990947,1.0
C3235862,1.0
C8827572,1.0
C4632370,1.0
C1518629,0.0
C4841056,1.0
C8394064,0.0
C3216392,1.0
C6439727,1.0
C3818173,1.0
C1711514,0.0
C3012315,1.0
C6114492,1.0
C5541482,1.0
C4931321,1.0
C5511454,1.0
C5511454,1.0
C8410130,1.0
C4640412,1.0
C7124659,1.0
C2224516,1.0
C7317723,1.0
C6826958,1.0
C8926563,1.0
C1921956,1.0
C5329149,1.0
C4412037,1.0
C2917485,1.0
C3936550,1.0
C4425248,1.0
C8914430,1.0
C6733445,1.0
C4728371,1.0
C6312180,1.0
C2517260,1.0
C2163529,1.0
C1423269,1.0
C8324442,1.0
C8324442,1.0
C6420629,1.0
C5829685,1.0
C5829685,1.0
C1226036,1.0
C1513374,0.0
C7110874,0.0
C8440334,1.0
C3282072,1.0
C5418151,1.0
C5815711,1.0
C5515481,1.0
C2538540,1.0
C3031035,1.0
C1927152,1.0
C2237288,1.0
C7962290,1.0
C4868211,1.0
C5319265,1.0
C5238288,1.0
C7133314,1.0
C8831644,1.0
C1811439,1.0
C1811439,1.0
C4517038,1.0
C5337628,1.0
C8518820,1.0
C6531789,1.0
C7925578,1.0
C1716949,1.0
C3924814,1.0
C8836484,1.0
C7642834,1.0
C5526321,1.0
C6513978,1.0
C1238444,1.0
C8398220,1.0
C6725245,1.0
C8124082,1.0
C5019066,1.0
C7022581,1.0
C6434452,0.0
C1724722,1.0
C2519088,1.0
C4111116,1.0
C6714692,1.0
C1910152,1.0
C2120655,1.0
C2918061,1.0
C7842392,1.0
C6613521,1.0
C1534054,1.0
C8626365,1.0
C3018933,1.0
C5136858,1.0
C6333571,1.0
C5811221,1.0
C8132454,1.0
C1916512,1.0
C3125517,1.0
C4075021,1.0
C8423017,1.0
C7513066,1.0
C7014475,1.0
C2133088,1.0
C7217062,1.0
C4463566,1.0
C7123352,1.0
C3341733,1.0
C8424179,1.0
C7320745,1.0
C2240020,1.0
C8460147,1.0
C4113564,1.0
C3531347,1.0
C8118286,1.0
C6111354,0.0
C7527775,1.0
C8364223,1.0
C5537020,1.0
C5717115,1.0
C3241853,1.0
C5442017,1.0
C3233174,1.0
C3032731,1.0
C8151869,1.0
C5124226,1.0
C3724579,1.0
C1625990,1.0
C6615470,1.0
C2196933,1.0
C4542335,1.0
C4496812,1.0
C3036059,1.0
C8133652,1.0
C6847551,1.0
C7214065,1.0
C7736392,1.0
C5812272,1.0
C4827622,1.0
C6028190,1.0
C5460949,0.0
C6222773,1.0
C4929869,1.0
C3922415,1.0
C3576274,1.0
C7310343,1.0
C2011385,1.0
C1014335,1.0
C1629323,1.0
C6124758,1.0
C4632113,1.0
C2125255,1.0
C4384625,1.0
C5129982,1.0
C6730773,1.0
C3118477,1.0
C5713932,0.0
C6836558,1.0
C3321973,1.0
C5115280,0.0
C7533217,1.0
C7735143,1.0
C5417958,1.0
C3130278,1.0
C8122377,1.0
C5133044,1.0
C3215043,1.0
C1119055,1.0
C4748688,1.0
C7013092,1.0
C5115088,1.0
C5126145,1.0
C5033141,1.0
C4214073,1.0
C1241446,1.0
C1012265,1.0
C5340633,0.0
C6614814,1.0
C7829192,1.0
C1294749,1.0
C6873219,1.0
C4738580,1.0
C9022557,1.0
C3221228,1.0
C5421986,1.0
C7829271,1.0
C8711074,1.0
C8110150,1.0
C1832570,1.0
C5340653,1.0
C5641775,1.0
C3626768,1.0
C8587661,1.0
C3484767,1.0
C4613256,1.0
C6220212,1.0
C6835734,1.0
C5819557,1.0
C4637033,1.0
C1911011,1.0
C7140590,1.0
C5935545,0.0
C4632364,1.0
C4872164,1.0
C5740132,1.0
C7436347,1.0
C2034029,1.0
C1430766,1.0
C4916167,1.0
C3737013,1.0
C4822052,1.0
C4833690,1.0
C7935044,1.0
C4725629,1.0
C6544126,1.0
C3949962,1.0
C6234484,0.0
C5921544,1.0
C1416938,1.0
C8480359,1.0
C4785854,1.0
C8517969,1.0
C6718587,1.0
C2820555,1.0
C8541554,1.0
C5142828,1.0
C2430875,1.0
C3841137,1.0
C6084936,1.0
C1810822,0.0
C5541611,1.0
C7516529,1.0
C1515352,1.0
C3335952,1.0
C2994574,1.0
C6626338,1.0
C3038476,1.0
C1976986,1.0
C4625467,1.0
C7027286,1.0
C4011963,0.0
C5281072,1.0
C4617091,1.0
C2517022,1.0
C1337143,1.0
C7636466,1.0
C3328056,1.0
C8711163,1.0
C8337676,1.0
C4214888,1.0
C5434659,1.0
C8430324,1.0
C6030012,1.0
C5819036,0.0
C6049727,1.0
C7247462,0.0
C4023448,1.0
C7140332,1.0
C5840776,1.0
C4532676,1.0
C1341426,1.0
C4825642,1.0
C1834952,1.0
C3031377,1.0
C4522922,1.0
C8818615,1.0
C1087755,0.0
C7442519,0.0
C2533369,1.0
C3515160,1.0
C4116490,1.0
C7319175,1.0
C6617819,1.0
C4629078,1.0
C6233430,1.0
C8712373,1.0
C7714913,1.0
C6310520,1.0
C7337184,1.0
C6438765,1.0
C7019264,1.0
C5878254,1.0
C2038880,1.0
C1619047,1.0
C4136054,1.0
C1039587,1.0
C1039587,1.0
C2618080,0.0
C2517837,1.0
C4921455,1.0
C5936586,1.0
C5135628,1.0
C5813053,1.0
C5826324,1.0
C5513325,1.0
C4287119,1.0
C5010361,1.0
C6928145,1.0
C5235972,1.0
C6821778,1.0
C6525050,1.0
C1921592,1.0
C6435258,1.0
C3660049,1.0
C2912767,1.0
C2238860,1.0
C6039151,1.0
C7738190,1.0
C3312668,1.0
C3581348,1.0
C1962342,1.0
C7729789,1.0
C1052439,1.0
C5620813,1.0
C7417015,1.0
C3547481,1.0
C8237246,1.0
C7133381,1.0
C7137356,1.0
C1836590,1.0
C7936719,1.0
C3113921,1.0
C5140436,1.0
C6041954,1.0
C3879378,1.0
C3426959,1.0
C3783819,1.0
C3038112,1.0
C2296011,1.0
C6847342,1.0
C4721934,1.0
C1633055,1.0
C7213911,1.0
C6910185,1.0
C8140928,1.0
C7738247,1.0
C2318548,1.0
C2822439,1.0
C8724270,1.0
C4244765,1.0
C7044650,1.0
C3027266,1.0
C3042121,1.0
C4136056,1.0
C6028529,1.0
C8827241,1.0
C6628986,1.0
C6936147,1.0
C7912711,1.0
C2258989,1.0
C4781350,0.0
C5730626,0.0
C5335033,1.0
C8335985,1.0
C8888641,1.0
C1711169,1.0
C4885646,1.0
C3123671,1.0
C8218690,1.0
C3641975,1.0
C8936026,1.0
C8814859,1.0
C2617044,1.0
C4311778,1.0
C4538241,1.0
C2025189,0.0
C2538117,1.0
C3730812,1.0
C8655719,1.0
C4932137,1.0
C4965117,1.0
C3280561,0.0
C2930641,1.0
C8138735,1.0
C5749255,1.0
C6413173,1.0
C5524178,1.0
C4311270,1.0
C5417750,1.0
C1022973,1.0
C2023174,1.0
C4332444,1.0
C5686073,1.0
C1031434,1.0
C5626830,0.0
C7635264,1.0
C6023987,1.0
C4135950,1.0
C2776992,1.0
C5524823,1.0
C4018676,1.0
C2223787,1.0
C8034871,1.0
C6540891,1.0
C3110236,1.0
C3033339,1.0
C5014133,1.0
C1018749,0.0
C7031531,1.0
C2837082,1.0
C2038733,1.0
C1613256,1.0
C8621882,1.0
C5221835,1.0
C1865870,1.0
C7830991,1.0
C7318980,1.0
C8511966,1.0
C8735874,1.0
C6412651,1.0
C4117037,1.0
C5329278,1.0
C4226285,1.0
C1519226,1.0
C2228352,1.0
C8643556,1.0
C5811954,1.0
C2422077,1.0
C3740467,1.0
C8031563,1.0
C8382648,1.0
C8434122,1.0
C3831973,1.0
C3626030,1.0
C3552958,0.0
C1923321,1.0
C1064188,1.0
C4631031,1.0
C6336052,1.0
C7621679,1.0
C6256816,1.0
C3535015,1.0
C1216744,1.0
C1030067,1.0
C4537055,1.0
C1719919,1.0
C6837929,1.0
C5231559,1.0
C2919081,1.0
C8926849,1.0
C3527579,1.0
C4240272,1.0
C5227787,0.0
C3823113,1.0
C5777852,1.0
C3231421,1.0
C8831321,1.0
C2341671,1.0
C4110414,1.0
C5555650,1.0
C6468514,1.0
C1929925,1.0
C7519474,1.0
C7538123,1.0
C5221992,0.0
C8525185,1.0
C4327940,1.0
C1130688,1.0
C6636128,1.0
C2928546,1.0
C7314856,1.0
C3515882,1.0
C7126162,1.0
C4027491,1.0
C3611513,1.0
C4933286,0.0
C3011087,1.0
C8713931,1.0
C6511588,1.0
C2728587,0.0
C5634483,1.0
C4330978,1.0
C7226111,1.0
C5394060,1.0
C3215892,1.0
C2135762,0.0
C2527869,1.0
C8336155,1.0
C6511171,1.0
C4829183,1.0
C2792124,1.0
C5625533,1.0
C1411351,1.0
C1125362,1.0
C4058987,1.0
C3898168,1.0
C8327651,0.0
C3222934,1.0
C7930526,1.0
C3023179,1.0
C2624718,1.0
C5721978,1.0
C5720063,1.0
C6135648,1.0
C6010562,1.0
C5934615,1.0
C6625262,1.0
C5228485,1.0
C8114381,1.0
C7316747,1.0
C5219552,1.0
C1630049,1.0
C3721687,1.0
C1950465,1.0
C3931383,0.0
C1319387,1.0
C5011915,1.0
C7413072,1.0
C8885533,1.0
C2464746,1.0
C6410416,0.0
C2251080,0.0
C2013955,1.0
C6928880,1.0
C3522168,1.0
C1983386,1.0
C5427936,1.0
C1639989,1.0
C5324959,1.0
C2537991,0.0
C6842516,1.0
C8726891,1.0
C7021375,1.0
C2033570,1.0
C8031782,1.0
C3818827,1.0
C7416878,1.0
C2941340,1.0
C6133714,1.0
C4590256,1.0
C7014152,1.0
C7014152,1.0
C4042747,1.0
C1138071,1.0
C7826028,1.0
C4861512,1.0
C6039871,1.0
C8931349,1.0
C5842186,1.0
C3926638,1.0
C5622076,1.0
C5911444,1.0
C1914667,1.0
C2513925,1.0
C6913182,1.0
C1111031,1.0
C1238449,1.0
C3619468,1.0
C8022541,1.0
C1719440,1.0
C3473970,1.0
C5844814,1.0
C5931457,1.0
C2317913,1.0
C6127384,1.0
C2659085,1.0
C3935953,1.0
C3627464,1.0
C7213691,1.0
C2936937,1.0
C2019540,1.0
C3132282,1.0
C5330335,1.0
C3518081,1.0
C1223219,1.0
C3313713,1.0
C5026261,1.0
C1818013,1.0
C2131223,1.0
C1318532,0.0
C6589290,1.0
C8113030,1.0
C6630773,1.0
C3223284,1.0
C1034022,1.0
C7826277,1.0
C2098144,1.0
C4033678,1.0
C3414337,1.0
C7230972,1.0
C5039212,1.0
C3241974,1.0
C8026036,1.0
C1139438,1.0
C4141442,1.0
C7836250,1.0
C5246076,1.0
C9021720,1.0
C2078766,1.0
C6613018,1.0
C8713567,1.0
C4173273,0.0
C4024932,1.0
C1332888,1.0
C2421540,1.0
C3817128,1.0
C3935512,1.0
C8822087,1.0
C5433946,1.0
C2371437,1.0
C2533371,1.0
C8331619,1.0
C4823647,1.0
C5737458,1.0
C2523922,1.0
C3842019,1.0
C2913643,1.0
C2226589,1.0
C2118122,0.0
C7731383,1.0
C4617748,1.0
C3212766,1.0
C4357565,1.0
C5229986,0.0
C3230848,1.0
C7128079,1.0
C3692346,1.0
C5936718,1.0
C8037178,1.0
C6120555,1.0
C6923821,1.0
C8142411,1.0
C1926026,1.0
C3912312,1.0
C4321592,1.0
C1622173,1.0
C2618874,1.0
C4439638,1.0
C6821766,1.0
C5765547,1.0
C6424890,1.0
C5520675,1.0
C8420464,1.0
C8812483,1.0
C8812483,0.0
C1228486,1.0
C8027773,1.0
C8215184,1.0
C7517132,1.0
C5636046,1.0
C8542517,0.0
C5747289,1.0
C3210190,1.0
C3422540,1.0
C3211135,1.0
C7434832,1.0
C1688340,0.0
C2827826,1.0
C5538570,1.0
C2129057,1.0
C6329569,1.0
C1427887,1.0
C7242376,1.0
C4314978,1.0
C5219086,1.0
C7725741,1.0
C8172812,1.0
C1236323,1.0
C7934133,1.0
C5425711,1.0
C4111288,1.0
C1438826,1.0
C1140020,0.0
C7336537,1.0
C8713411,1.0
C8713411,1.0
C8719129,1.0
C4724982,1.0
C2425046,1.0
C4792459,1.0
C2518119,1.0
C5439548,1.0
C7213312,1.0
C6715071,1.0
C6140152,1.0
C4840656,1.0
C8618682,1.0
C5239070,1.0
C4416254,1.0
C6918188,1.0
C4265966,1.0
C7723464,1.0
C5140517,1.0
C1734917,1.0
C2087039,1.0
C7729062,1.0
C7165131,1.0
C3338965,1.0
C3535661,1.0
C5835084,1.0
C7029159,1.0
C4735044,0.0
C3910522,1.0
C7498553,1.0
C2735178,1.0
C5312251,1.0
C1911411,1.0
C7119615,1.0
C2372027,1.0
C2896788,1.0
C2888636,1.0
C8333063,1.0
C7211671,1.0
C2326959,1.0
C2331284,1.0
C8126818,1.0
C5636677,1.0
C6741325,1.0
C7639811,1.0
C8126749,1.0
C1368234,1.0
C2925529,1.0
C7127484,1.0
C2876873,1.0
C3777356,1.0
C7615849,1.0
C2423959,1.0
C1133824,1.0
C4641378,1.0
C3217415,1.0
C2415069,1.0
C7517851,1.0
C5430890,1.0
C7811187,1.0
C3831620,1.0
C8920629,1.0
C6632434,1.0
C7436714,1.0
C5624233,1.0
C5658573,1.0
C4018789,1.0
C2613359,1.0
C4638745,1.0
C7485987,1.0
C8969492,1.0
C5810677,1.0
C8120679,1.0
C5231014,1.0
C5611944,1.0
C6629674,1.0
C3475272,1.0
C2821631,1.0
C5424723,1.0
C6316382,1.0
C4240072,1.0
C2942275,1.0
C4327335,1.0
C2933922,1.0
C3232329,1.0
C3120712,1.0
C1918929,1.0
C2352336,1.0
C7119151,1.0
C2415923,1.0
C4019776,1.0
C7934274,1.0
C7934274,1.0
C3031966,1.0
C5626415,1.0
C6128413,1.0
C1418663,1.0
C6953911,1.0
C3912340,1.0
C6926273,1.0
C4838159,1.0
C3614473,1.0
C8115659,1.0
C6031681,1.0
C7525059,0.0
C8232544,1.0
C8232544,1.0
C6630950,1.0
C4619088,1.0
C4824252,1.0
C1452812,1.0
C1790627,1.0
C1823014,1.0
C7017583,1.0
C1237066,1.0
C1361773,1.0
C4114646,1.0
C4827857,1.0
C6038532,1.0
C6316076,1.0
C3421479,1.0
C8514437,1.0
C7933154,1.0
C3439226,1.0
C4519660,1.0
C7131437,1.0
C5426313,1.0
C5811165,1.0
C3838115,1.0
C5046458,1.0
C6810413,1.0
C1425343,1.0
C8623739,1.0
C9026740,1.0
C1811272,1.0
C5414939,1.0
C8420368,1.0
C8420368,1.0
C7019574,1.0
C5417550,1.0
C2216872,1.0
C3942831,1.0
C1822556,1.0
C3642129,0.0
C3736184,1.0
C7974160,1.0
C7233472,1.0
C8233873,1.0
C6611317,1.0
C4616617,1.0
C3413029,1.0
C2213164,1.0
C5675190,1.0
C1825013,1.0
C8624113,1.0
C7438513,0.0
C4325987,1.0
C1332456,1.0
C4723668,1.0
C3522160,1.0
C3919935,1.0
C3332437,1.0
C5434083,1.0
C5837059,0.0
C1936630,1.0
C4355523,1.0
C3818542,1.0
C7213732,1.0
C7632359,1.0
C8838857,1.0
C8532870,1.0
C1049877,0.0
C1839946,1.0
C7512159,1.0
C2013659,1.0
C1329077,1.0
C1542320,1.0
C4532257,1.0
C3011568,1.0
C7341225,1.0
C2923070,1.0
C8138145,1.0
C7738561,1.0
C3826166,1.0
C9011753,1.0
C9080141,1.0
C5933432,0.0
C2011470,1.0
C6836479,1.0
C6942115,1.0
C1967120,1.0
C4621264,1.0
C6911647,1.0
C6339840,1.0
C5740257,1.0
C8137725,1.0
C2738738,1.0
C7913540,1.0
C4714216,1.0
C5326528,1.0
C8114853,1.0
C1734767,1.0
C3518251,0.0
C4023884,1.0
C8650890,1.0
C5732121,1.0
C1838623,1.0
C4519843,1.0
C1260182,1.0
C1833114,1.0
C2316884,1.0
C6779981,1.0
C1518847,1.0
C2146112,1.0
C3218054,0.0
C4419363,1.0
C6715079,1.0
C3612739,1.0
C5839544,1.0
C5816158,1.0
C3637012,1.0
C3291365,1.0
C2273562,1.0
C6220048,1.0
C6217280,1.0
C1223566,1.0
C7510675,1.0
C4334039,1.0
C4129453,1.0
C3334162,1.0
C5419728,1.0
C8928555,1.0
C2539542,1.0
C8930847,1.0
C1917358,1.0
C1859531,1.0
C1287127,1.0
C7922364,1.0
C7922364,1.0
C2921275,1.0
C8137758,1.0
C4842137,1.0
C2626866,1.0
C1220024,1.0
C3028582,1.0
C5941882,1.0
C3139273,1.0
C4510979,1.0
C6529220,1.0
C5223569,1.0
C1785647,1.0
C4318152,1.0
C2337654,0.0
C2320974,1.0
C2230331,1.0
C7934619,1.0
C8133421,1.0
C8532877,1.0
C6425224,1.0
C9028451,1.0
C7216958,1.0
C4930824,1.0
C7421145,1.0
C2627761,1.0
C6946554,1.0
C4732970,1.0
C7746130,0.0
C8030414,1.0
C6873782,1.0
C2723985,1.0
C8211780,1.0
C4558261,1.0
C6491834,1.0
C9012429,1.0
C4361932,1.0
C8617578,1.0
C3932685,1.0
C3925011,1.0
C3117427,1.0
C8921944,1.0
C3318525,1.0
C3329723,1.0
C1132973,1.0
C8217579,1.0
C2641158,1.0
C5615370,1.0
C4640638,0.0
C4021356,1.0
C5014923,1.0
C6510391,1.0
C1323763,1.0
C7311663,1.0
C3412985,1.0
C7514236,1.0
C1638468,1.0
C3230929,1.0
C7440345,1.0
C7188831,1.0
C6830476,1.0
C6918040,1.0
C5517047,1.0
C3618318,1.0
C7849826,1.0
C3728713,1.0
C4024927,1.0
C1824611,1.0
C1824611,1.0
C8957467,1.0
C6931582,1.0
C1439730,1.0
C3722960,1.0
C5527041,1.0
C1713958,1.0
C5713349,1.0
C2431114,1.0
C1613625,1.0
C3819052,1.0
C1336643,1.0
C2365661,1.0
C1911228,1.0
C8328540,1.0
C9029560,1.0
C3134852,1.0
C4625716,0.0
C4420047,0.0
C8619769,1.0
C1761960,1.0
C1241847,1.0
C7337742,1.0
C6696770,1.0
C6935971,1.0
C7314239,1.0
C6367322,1.0
C1636011,1.0
C4331340,1.0
C2442038,1.0
C2442038,1.0
C1716150,1.0
C2122528,1.0
C1338155,1.0
C2132149,1.0
C8135242,0.0
C5346081,1.0
C7826350,1.0
C7247392,1.0
C8115315,1.0
C4911338,1.0
C5827465,1.0
C2237046,1.0
C8818114,1.0
C5224927,1.0
C8438851,1.0
C2513189,1.0
C1034185,1.0
C9042583,1.0
C2818624,1.0
C7138949,1.0
C7236337,1.0
C7236337,1.0
C5522080,1.0
C5410174,1.0
C1413851,1.0
C2024082,1.0
C1731488,1.0
C1719277,1.0
C1079084,1.0
C4420431,1.0
C7032858,1.0
C7032858,1.0
C8239588,1.0
C1823441,1.0
C2932290,1.0
C7720451,1.0
C8514156,1.0
C1031382,1.0
C5715386,1.0
C6416058,1.0
C8041718,1.0
C3413614,1.0
C3524132,1.0
C7480511,1.0
C8836631,1.0
C8836631,1.0
C4310031,1.0
C1811442,1.0
C8521654,0.0
C1325552,1.0
C7616435,1.0
C4035512,1.0
C2033813,1.0
C1621560,1.0
C5438073,1.0
C2114032,1.0
C3039125,1.0
C5813736,1.0
C7734186,1.0
C8232439,1.0
C8026585,1.0
C7318143,1.0
C2742176,1.0
C8324378,1.0
C5429341,1.0
C7217657,1.0
C6950436,1.0
C2638830,0.0
C8713763,1.0
C7961443,1.0
C8538254,1.0
C1536763,1.0
C6719722,1.0
C7781773,1.0
C1619272,1.0
C1554967,1.0
C8219328,1.0
C7124641,1.0
C8039065,1.0
C3516741,1.0
C7316255,1.0
C4117525,0.0
C7812074,1.0
C6630633,1.0
C6120063,1.0
C2713790,1.0
C8210180,1.0
C4630419,1.0
C6824134,0.0
C7520251,1.0
C5029589,1.0
C1890848,1.0
C8535372,1.0
C7658772,1.0
C8428490,1.0
C1418313,1.0
C5995131,1.0
C4712744,1.0
C1539174,1.0
C4636049,1.0
C6733324,1.0
C5117719,1.0
C2634342,1.0
C3231892,1.0
C4532942,1.0
C4539620,0.0
C2540326,1.0
C2017246,1.0
C8120611,1.0
C5527291,1.0
C8557812,1.0
C8431781,1.0
C1067658,1.0
C2299285,0.0
C5023345,1.0
C4019912,1.0
C1410561,1.0
C8020826,1.0
C2413168,1.0
C5819331,1.0
C7227354,1.0
C4538826,1.0
C2752551,1.0
C2136550,1.0
C2812144,1.0
C6425036,1.0
C1234837,1.0
C5769869,1.0
C2543891,1.0
C6416665,1.0
C5828940,1.0
C1233570,1.0
C4231523,1.0
C5111112,1.0
C6638988,1.0
C5235861,1.0
C3416557,1.0
C7265128,1.0
C5028980,1.0
C5028980,1.0
C9015726,1.0
C7862812,1.0
C1315018,1.0
C7133320,1.0
C4215415,1.0
C3921170,1.0
C6814548,1.0
C7220855,1.0
C6237913,1.0
C5611658,1.0
C8332235,1.0
C6439512,1.0
C1585532,1.0
C3742757,1.0
C4325976,1.0
C1530650,1.0
C3823650,1.0
C5616590,1.0
C5616590,1.0
C1689251,1.0
C3245874,1.0
C7713684,1.0
C6310176,0.0
C3287751,1.0
C7810430,1.0
C4224748,1.0
C6893146,1.0
C6916619,1.0
C8738488,1.0
C7032358,1.0
C7513813,1.0
C3535366,1.0
C3331028,1.0
C2421778,1.0
C3841872,1.0
C5793629,1.0
C5414483,1.0
C7514615,1.0
C4537669,1.0
C3937635,1.0
C3020348,1.0
C8227683,1.0
C4099317,1.0
C4423034,1.0
C6225162,1.0
C5713367,1.0
C5713367,1.0
C6027518,1.0
C3414969,1.0
C4523269,1.0
C8924634,1.0
C3649068,1.0
C3616641,1.0
C6133065,1.0
C3529088,1.0
C2511891,1.0
C3119574,1.0
C4410371,1.0
C7525126,1.0
C1034419,1.0
C4428743,1.0
C7599123,1.0
C2741528,1.0
C7738930,1.0
C4437435,1.0
C7811748,1.0
C8010571,1.0
C3542182,1.0
C1816847,1.0
C6940063,1.0
C2925172,1.0
C5721749,1.0
C2735674,1.0
C5711551,1.0
C2638567,1.0
C8211048,1.0
C3536879,1.0
C5322992,1.0
C6316372,1.0
C2020845,1.0
C1541930,1.0
C1630514,1.0
C2622783,1.0
C5423467,1.0
C7827060,0.0
C1219482,1.0
C5123079,1.0
C4510951,1.0
C6523226,1.0
C4210016,1.0
C1410547,1.0
C6111665,1.0
C5521417,1.0
C3041543,1.0
C3041431,1.0
C6737214,1.0
C7442113,1.0
C5741660,1.0
C4676590,1.0
C7121923,1.0
C4042266,1.0
C7210964,1.0
C1830868,1.0
C3016228,1.0
C6212081,1.0
C7510143,1.0
C2937090,1.0
C6526232,1.0
C7442647,1.0
C1882446,1.0
C5126985,1.0
C8419037,0.0
C1037190,1.0
C1629453,1.0
C3553218,1.0
C2535739,1.0
C3411237,1.0
C1027768,1.0
C7663851,1.0
C4012182,1.0
C2423143,1.0
C5222980,1.0
C4115629,1.0
C1129279,1.0
C3414590,1.0
C7531475,1.0
C5463822,1.0
C1114327,1.0
C2029482,1.0
C7539264,1.0
C8911329,1.0
C1944441,0.0
C4936966,1.0
C6511181,1.0
C8313889,1.0
C3021948,1.0
C1029632,1.0
C8623327,1.0
C1929669,1.0
C5540375,1.0
C6737970,1.0
C6362845,1.0
C6816687,1.0
C4519479,1.0
C1318883,1.0
C3461363,1.0
C6115569,1.0
C4036875,1.0
C6834584,1.0
C4885389,1.0
C1936092,0.0
C1815644,1.0
C4263614,1.0
C5460678,1.0
C8634838,1.0
C9033870,1.0
C7629939,1.0
C7993443,1.0
C6917870,1.0
C8045815,1.0
C1034439,1.0
C6213865,1.0
C4125754,1.0
C3927572,1.0
C5931363,1.0
C7959936,1.0
C2065054,1.0
C1338552,1.0
C8231090,1.0
C5210863,1.0
C4231028,1.0
C8932066,1.0
C5416474,1.0
C8830147,1.0
C3916751,1.0
C1514545,1.0
C4237555,1.0
C2933287,1.0
C1642390,1.0
C5319259,1.0
C7431572,1.0
C4120464,1.0
C7623383,1.0
C2127178,1.0
C2626727,1.0
C1333859,1.0
C4857472,1.0
C3521566,1.0
C6115740,1.0
C4627541,1.0
C5431581,1.0
C2337656,1.0
C2434871,1.0
C2521544,0.0
C1727744,1.0
C3617444,1.0
C3118611,0.0
C4018255,1.0
C1431654,1.0
C1431654,1.0
C2716864,1.0
C8129744,1.0
C2214769,1.0
C6811481,1.0
C1235625,1.0
C7313515,1.0
C7514067,1.0
C7323383,1.0
C4316654,0.0
C4625847,1.0
C1426635,1.0
C3331835,1.0
C4237940,1.0
C3730830,1.0
C6014652,1.0
C6014652,1.0
C4912766,1.0
C6240464,1.0
C3124782,1.0
C4111975,1.0
C8037658,1.0
C4710791,1.0
C1326966,0.0
C6521929,1.0
C4663573,1.0
C2240188,1.0
C4431219,1.0
C8685528,1.0
C6136147,1.0
C2270548,1.0
C4130559,1.0
C7711682,1.0
C5834114,1.0
C5863618,1.0
C5533615,0.0
C8316053,1.0
C4235177,1.0
C8322329,1.0
C8233349,1.0
C6816682,1.0
C6589343,1.0
C5330946,1.0
C2910830,1.0
C6379275,1.0
C1638830,1.0
C7970260,1.0
C2710524,1.0
C1225084,1.0
C1532430,1.0
C2925424,1.0
C4011917,1.0
C2222748,1.0
C2218149,1.0
C7339249,1.0
C1531362,1.0
C5410345,1.0
C1535414,1.0
C5140139,1.0
C2923721,1.0
C5426030,1.0
C2526941,1.0
C7424744,1.0
C3920329,1.0
C8391378,1.0
C1126125,1.0
C4812323,1.0
C3329173,1.0
C1814786,1.0
C3424741,1.0
C7111148,0.0
C7111148,1.0
C4918053,1.0
C6335624,1.0
C8133132,1.0
C1634050,1.0
C4629749,1.0
C5270219,1.0
C8339013,1.0
C8323080,1.0
C4541492,1.0
C1227366,1.0
C7838363,1.0
C5631465,1.0
C5121790,1.0
C8119513,1.0
C7025934,1.0
C1619129,1.0
C3048089,1.0
C8534629,1.0
C3737920,1.0
C3214674,1.0
C6324385,1.0
C4221813,1.0
C8428742,1.0
C3729139,1.0
C3323855,1.0
C3540891,1.0
C8336858,1.0
C2091350,1.0
C1434140,1.0
C8031757,1.0
C6248258,1.0
C2238876,1.0
C7424454,1.0
C3923955,1.0
C3913887,1.0
C5413924,1.0
C3210816,1.0
C7416931,1.0
C8139730,1.0
C8962520,1.0
C4018957,1.0
C2223048,1.0
C6531072,1.0
C1935789,1.0
C3541147,1.0
C2231736,1.0
C4155138,1.0
C5654834,1.0
C3230789,1.0
C6222454,1.0
C1511820,1.0
C6178864,1.0
C3725556,1.0
C9041526,1.0
C6625675,1.0
C2229054,0.0
C5922223,1.0
C4123315,1.0
C6325165,1.0
C2711819,0.0
C7631879,1.0
C5037187,1.0
C4414480,1.0
C2430069,1.0
C8834563,1.0
C6522440,1.0
C4290589,1.0
C6917273,1.0
C3618675,1.0
C8015479,1.0
C1712975,1.0
C8052927,1.0
C8812986,0.0
C5013090,1.0
C5120059,1.0
C1931945,1.0
C8539535,1.0
C6742657,1.0
C6442855,1.0
C5828525,1.0
C5723059,0.0
C2124972,1.0
C5818114,1.0
C3443734,1.0
C8429336,1.0
C6277856,1.0
C5634536,1.0
C5821867,1.0
C5331933,1.0
C7529727,1.0
C2614638,0.0
C4317771,1.0
C9041730,1.0
C8938327,1.0
C1233653,1.0
C5840418,1.0
C8834185,1.0
C4936062,1.0
C2331729,1.0
C1231331,1.0
C3627756,1.0
C4377385,1.0
